season,date,home_team,away_team,result,context_summary,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_win_probability,draw_probability,away_win_probability,predicted_result,suggested_bet,suggested_edge
2021,2021-02-03,Aston Villa,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.3501,0.3021,0.3478,H,,
2021,2021-02-03,Burnley,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1053,0.0969,0.7977,A,,
2021,2021-02-03,Fulham,Leicester,A,No external context supplied,1.0,1.0,0.5,0.5,0.2251,0.1804,0.5945,A,,
2021,2021-02-03,Leeds,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.3062,0.2562,0.4377,A,,
2021,2021-02-03,Liverpool,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.7289,0.179,0.0921,H,,
2021,2021-02-04,Tottenham,Chelsea,A,No external context supplied,1.0,1.0,0.5,0.5,0.4794,0.308,0.2126,H,H,0.1466
2021,2021-02-06,Aston Villa,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.3337,0.2883,0.378,A,,
2021,2021-02-06,Burnley,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.193,0.4366,0.3704,D,D,0.097
2021,2021-02-06,Fulham,West Ham,D,No external context supplied,1.0,0.0,0.5,0.5,0.1913,0.2014,0.6073,A,A,0.1093
2021,2021-02-06,Man United,Everton,D,No external context supplied,1.0,0.0,0.5,0.5,0.6948,0.1886,0.1166,H,,
2021,2021-02-06,Newcastle,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3029,0.3301,0.367,A,,
2021,2021-02-07,Liverpool,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.5098,0.2313,0.2589,H,H,0.1624
2021,2021-02-07,Sheffield United,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.1748,0.1695,0.6557,A,,
2021,2021-02-07,Tottenham,West Brom,H,No external context supplied,1.0,0.0,0.5,0.5,0.7472,0.1876,0.0652,H,,
2021,2021-02-07,Wolves,Leicester,D,No external context supplied,0.0,1.0,0.5,0.5,0.4226,0.262,0.3153,H,H,0.1083
2021,2021-02-08,Leeds,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.6583,0.1326,0.209,H,H,0.1038
2021,2021-02-13,Brighton,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.2049,0.3256,0.4694,A,,
2021,2021-02-13,Crystal Palace,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.2948,0.4341,0.2711,D,D,0.0911
2021,2021-02-13,Leicester,Liverpool,H,No external context supplied,1.0,1.0,0.5,0.5,0.3771,0.3018,0.3211,H,,
2021,2021-02-13,Man City,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.7632,0.1633,0.0734,H,,
2021,2021-02-14,Arsenal,Leeds,H,No external context supplied,1.0,1.0,0.5,0.5,0.3438,0.4828,0.1734,D,D,0.165
2021,2021-02-14,Everton,Fulham,A,No external context supplied,0.0,1.0,0.5,0.5,0.4709,0.3847,0.1444,H,D,0.082
2021,2021-02-14,Southampton,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.511,0.2335,0.2555,H,H,0.0833
2021,2021-02-14,West Brom,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.1064,0.0966,0.797,A,,
2021,2021-02-15,Chelsea,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.6523,0.1831,0.1647,H,,
2021,2021-02-15,West Ham,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.3638,0.3354,0.3009,H,,
2021,2021-02-17,Burnley,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.3158,0.3781,0.3061,D,,
2021,2021-02-17,Everton,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.2309,0.1041,0.6649,A,,
2021,2021-02-19,Wolves,Leeds,H,No external context supplied,0.0,1.0,0.5,0.5,0.3029,0.4434,0.2538,D,D,0.1137
2021,2021-02-20,Burnley,West Brom,D,No external context supplied,0.0,1.0,0.5,0.5,0.4014,0.463,0.1356,D,D,0.1252
2021,2021-02-20,Fulham,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.3349,0.3547,0.3104,D,,
2021,2021-02-20,Liverpool,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.8673,0.0869,0.0458,H,H,0.1559
2021,2021-02-20,Southampton,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.3743,0.2263,0.3994,A,H,0.1296
2021,2021-02-21,Arsenal,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.2093,0.1672,0.6235,A,,
2021,2021-02-21,Aston Villa,Leicester,A,No external context supplied,0.0,1.0,0.5,0.5,0.4041,0.2535,0.3424,H,,
2021,2021-02-21,Man United,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.8163,0.0852,0.0985,H,,
2021,2021-02-21,West Ham,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.3748,0.3415,0.2837,H,,
2021,2021-02-22,Brighton,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.4491,0.3033,0.2476,H,,
2021,2021-02-23,Leeds,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.4408,0.2491,0.3101,H,,
2021,2021-02-27,Leeds,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.3609,0.2684,0.3707,A,,
2021,2021-02-27,Man City,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.7612,0.1309,0.1079,H,,
2021,2021-02-27,Newcastle,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.2083,0.3983,0.3934,D,,
2021,2021-02-27,West Brom,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.2154,0.3037,0.4809,A,,
2021,2021-02-28,Chelsea,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.3833,0.3355,0.2812,H,,
2021,2021-02-28,Crystal Palace,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.145,0.4968,0.3583,D,D,0.1402
2021,2021-02-28,Leicester,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.4403,0.3242,0.2355,H,,
2021,2021-02-28,Sheffield United,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1865,0.1545,0.659,A,,
2021,2021-02-28,Tottenham,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.6553,0.2484,0.0963,H,,
2021,2021-03-01,Everton,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.5543,0.211,0.2347,H,H,0.0847
2021,2021-03-02,Man City,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.774,0.1579,0.0681,H,,
2021,2021-03-03,Burnley,Leicester,D,No external context supplied,0.0,1.0,0.5,0.5,0.3794,0.2619,0.3587,H,H,0.0993
2021,2021-03-03,Crystal Palace,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.1384,0.1403,0.7214,A,,
2021,2021-03-03,Sheffield United,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.1725,0.3282,0.4993,A,,
2021,2021-03-04,Fulham,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2119,0.2043,0.5838,A,,
2021,2021-03-04,Liverpool,Chelsea,A,No external context supplied,1.0,1.0,0.5,0.5,0.7319,0.1776,0.0905,H,H,0.2217
2021,2021-03-04,West Brom,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.1823,0.1647,0.653,A,A,0.0945
2021,2021-03-06,Aston Villa,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.3077,0.3805,0.3118,D,,
2021,2021-03-06,Brighton,Leicester,A,No external context supplied,0.0,1.0,0.5,0.5,0.3844,0.2994,0.3163,H,,
2021,2021-03-06,Burnley,Arsenal,D,No external context supplied,0.0,1.0,0.5,0.5,0.2703,0.2112,0.5185,A,,
2021,2021-03-06,Sheffield United,Southampton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2791,0.2432,0.4777,A,,
2021,2021-03-07,Liverpool,Fulham,A,No external context supplied,1.0,0.0,0.5,0.5,0.6772,0.2146,0.1082,H,,
2021,2021-03-07,Man City,Man United,A,No external context supplied,1.0,1.0,0.5,0.5,0.7447,0.1836,0.0717,H,,
2021,2021-03-07,Tottenham,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.6265,0.2422,0.1314,H,,
2021,2021-03-07,West Brom,Newcastle,D,No external context supplied,1.0,0.0,0.5,0.5,0.2666,0.3234,0.4099,A,,
2021,2021-03-08,Chelsea,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6029,0.2344,0.1626,H,,
2021,2021-03-08,West Ham,Leeds,H,No external context supplied,0.0,1.0,0.5,0.5,0.297,0.4198,0.2832,D,D,0.1105
2021,2021-03-10,Man City,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.904,0.0605,0.0355,H,,
2021,2021-03-12,Newcastle,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.2464,0.4062,0.3474,D,D,0.0849
2021,2021-03-13,Crystal Palace,West Brom,H,No external context supplied,0.0,1.0,0.5,0.5,0.3578,0.5086,0.1336,D,D,0.1486
2021,2021-03-13,Everton,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.4352,0.3553,0.2095,H,,
2021,2021-03-13,Fulham,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.0658,0.0774,0.8568,A,A,0.1067
2021,2021-03-13,Leeds,Chelsea,D,No external context supplied,1.0,1.0,0.5,0.5,0.3408,0.208,0.4511,A,H,0.0944
2021,2021-03-14,Arsenal,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.4746,0.2492,0.2761,H,,
2021,2021-03-14,Leicester,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.6348,0.2168,0.1484,H,,
2021,2021-03-14,Man United,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.7007,0.1839,0.1153,H,H,0.1337
2021,2021-03-14,Southampton,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3256,0.4515,0.2229,D,D,0.1008
2021,2021-03-15,Wolves,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.3859,0.207,0.4071,A,H,0.1344
2021,2021-03-19,Fulham,Leeds,A,No external context supplied,0.0,1.0,0.5,0.5,0.3088,0.3305,0.3606,A,,
2021,2021-03-20,Brighton,Newcastle,H,No external context supplied,0.0,0.0,0.5,0.5,0.352,0.4003,0.2477,D,D,0.0936
2021,2021-03-21,Aston Villa,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.435,0.2035,0.3616,H,H,0.0814
2021,2021-03-21,West Ham,Arsenal,D,No external context supplied,0.0,1.0,0.5,0.5,0.327,0.3405,0.3325,D,,
2021,2021-04-03,Arsenal,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.5205,0.2341,0.2454,H,H,0.1542
2021,2021-04-03,Chelsea,West Brom,A,No external context supplied,1.0,1.0,0.5,0.5,0.6943,0.2254,0.0803,H,,
2021,2021-04-03,Leeds,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.478,0.2622,0.2599,H,,
2021,2021-04-03,Leicester,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.1921,0.1347,0.6732,A,,
2021,2021-04-04,Aston Villa,Fulham,H,No external context supplied,0.0,1.0,0.5,0.5,0.3711,0.4135,0.2154,D,D,0.088
2021,2021-04-04,Man United,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6319,0.2242,0.1439,H,,
2021,2021-04-04,Newcastle,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.2362,0.1797,0.584,A,,
2021,2021-04-04,Southampton,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.4924,0.3313,0.1763,H,,
2021,2021-04-05,Everton,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.379,0.4316,0.1894,D,D,0.1122
2021,2021-04-05,Wolves,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.3508,0.2372,0.412,A,,
2021,2021-04-09,Fulham,Wolves,A,No external context supplied,1.0,0.0,0.5,0.5,0.1769,0.3813,0.4418,A,A,0.0976
2021,2021-04-10,Crystal Palace,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.284,0.308,0.4081,A,H,0.1053
2021,2021-04-10,Liverpool,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.7665,0.1601,0.0734,H,H,0.0966
2021,2021-04-10,Man City,Leeds,A,No external context supplied,1.0,1.0,0.5,0.5,0.7234,0.2155,0.0611,H,,
2021,2021-04-11,Burnley,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.3802,0.4273,0.1925,D,D,0.0864
2021,2021-04-11,Sheffield United,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1746,0.1999,0.6255,A,,
2021,2021-04-11,Tottenham,Man United,A,No external context supplied,1.0,1.0,0.5,0.5,0.4342,0.3228,0.243,H,,
2021,2021-04-11,West Ham,Leicester,H,No external context supplied,0.0,1.0,0.5,0.5,0.4534,0.2325,0.3141,H,H,0.0971
2021,2021-04-12,Brighton,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3413,0.3109,0.3478,A,,
2021,2021-04-12,West Brom,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.1738,0.2686,0.5576,A,A,0.0864
2021,2021-04-16,Everton,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.4048,0.2612,0.334,H,H,0.0893
2021,2021-04-17,Newcastle,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.297,0.1906,0.5124,A,,
2021,2021-04-17,Wolves,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.516,0.3098,0.1742,H,,
2021,2021-04-18,Arsenal,Fulham,D,No external context supplied,1.0,1.0,0.5,0.5,0.5901,0.3037,0.1062,H,,
2021,2021-04-18,Man United,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.662,0.2243,0.1137,H,,
2021,2021-04-19,Leeds,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.3391,0.1173,0.5436,A,H,0.0973
2021,2021-04-20,Chelsea,Brighton,D,No external context supplied,1.0,0.0,0.5,0.5,0.4954,0.2909,0.2137,H,,
2021,2021-04-21,Aston Villa,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.2109,0.0862,0.7029,A,,
2021,2021-04-21,Tottenham,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6776,0.1798,0.1426,H,H,0.1053
2021,2021-04-22,Leicester,West Brom,H,No external context supplied,1.0,0.0,0.5,0.5,0.5432,0.2576,0.1992,H,,
2021,2021-04-23,Arsenal,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.5465,0.2923,0.1612,H,,
2021,2021-04-24,Liverpool,Newcastle,D,No external context supplied,1.0,0.0,0.5,0.5,0.825,0.125,0.05,H,,
2021,2021-04-24,Sheffield United,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.1872,0.2814,0.5314,A,,
2021,2021-04-24,West Ham,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.3517,0.2476,0.4007,A,H,0.1075
2021,2021-04-25,Aston Villa,West Brom,D,No external context supplied,0.0,0.0,0.5,0.5,0.4029,0.2565,0.3406,H,A,0.0805
2021,2021-04-25,Leeds,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.3951,0.0907,0.5142,A,H,0.1141
2021,2021-04-25,Wolves,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.4325,0.2677,0.2998,H,,
2021,2021-04-26,Leicester,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.5817,0.3205,0.0979,H,,
2021,2021-04-30,Southampton,Leicester,D,No external context supplied,0.0,1.0,0.5,0.5,0.3375,0.1329,0.5296,A,,
2021,2021-05-01,Brighton,Leeds,H,No external context supplied,0.0,1.0,0.5,0.5,0.2731,0.4814,0.2454,D,D,0.1468
2021,2021-05-01,Chelsea,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6095,0.2692,0.1214,H,,
2021,2021-05-01,Crystal Palace,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.147,0.1177,0.7353,A,,
2021,2021-05-01,Everton,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.4883,0.2926,0.2191,H,,
2021,2021-05-02,Newcastle,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.3353,0.2819,0.3828,A,,
2021,2021-05-02,Tottenham,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.7695,0.1434,0.0871,H,,
2021,2021-05-03,Burnley,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.2768,0.2109,0.5123,A,,
2021,2021-05-03,West Brom,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.2467,0.1764,0.5769,A,A,0.1483
2021,2021-05-07,Leicester,Newcastle,A,No external context supplied,1.0,0.0,0.5,0.5,0.7177,0.1606,0.1217,H,,
2021,2021-05-08,Leeds,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.3302,0.1832,0.4866,A,,
2021,2021-05-08,Liverpool,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8119,0.1016,0.0865,H,,
2021,2021-05-08,Man City,Chelsea,A,No external context supplied,1.0,1.0,0.5,0.5,0.6806,0.2319,0.0875,H,H,0.1332
2021,2021-05-08,Sheffield United,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.2492,0.322,0.4288,A,,
2021,2021-05-09,Arsenal,West Brom,H,No external context supplied,1.0,0.0,0.5,0.5,0.5592,0.2683,0.1725,H,,
2021,2021-05-09,Aston Villa,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.2857,0.2475,0.4668,A,,
2021,2021-05-09,West Ham,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.4251,0.3462,0.2288,H,,
2021,2021-05-09,Wolves,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.311,0.3438,0.3452,A,,
2021,2021-05-10,Fulham,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.3508,0.1641,0.4851,A,A,0.1435
2021,2021-05-11,Man United,Leicester,A,No external context supplied,1.0,1.0,0.5,0.5,0.4691,0.284,0.247,H,,
2021,2021-05-11,Southampton,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.4985,0.2931,0.2083,H,,
2021,2021-05-12,Chelsea,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.5438,0.2526,0.2036,H,,
2021,2021-05-13,Aston Villa,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.4047,0.2158,0.3795,H,,
2021,2021-05-13,Man United,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.4471,0.3107,0.2422,H,H,0.1026
2021,2021-05-14,Newcastle,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1031,0.0973,0.7996,A,,
2021,2021-05-15,Brighton,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.3223,0.1919,0.4858,A,,
2021,2021-05-15,Burnley,Leeds,A,No external context supplied,0.0,1.0,0.5,0.5,0.2142,0.5621,0.2237,D,D,0.2148
2021,2021-05-15,Southampton,Fulham,H,No external context supplied,0.0,1.0,0.5,0.5,0.4953,0.3862,0.1185,H,D,0.0852
2021,2021-05-16,Crystal Palace,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.2596,0.3064,0.434,A,,
2021,2021-05-16,Everton,Sheffield United,A,No external context supplied,0.0,0.0,0.5,0.5,0.5969,0.307,0.0962,H,,
2021,2021-05-16,Tottenham,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.6556,0.2261,0.1182,H,,
2021,2021-05-16,West Brom,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1043,0.0817,0.814,A,,
2021,2021-05-18,Brighton,Man City,H,No external context supplied,0.0,1.0,0.5,0.5,0.1906,0.1228,0.6866,A,,
2021,2021-05-18,Chelsea,Leicester,H,No external context supplied,1.0,1.0,0.5,0.5,0.5284,0.34,0.1316,H,,
2021,2021-05-18,Man United,Fulham,D,No external context supplied,1.0,1.0,0.5,0.5,0.8291,0.123,0.0478,H,,
2021,2021-05-18,Southampton,Leeds,A,No external context supplied,0.0,1.0,0.5,0.5,0.314,0.413,0.273,D,D,0.1158
2021,2021-05-19,Burnley,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1481,0.1008,0.7511,A,,
2021,2021-05-19,Crystal Palace,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2086,0.2006,0.5909,A,,
2021,2021-05-19,Everton,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.5452,0.2708,0.184,H,,
2021,2021-05-19,Newcastle,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.4285,0.3434,0.2281,H,,
2021,2021-05-19,Tottenham,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.5919,0.2008,0.2074,H,,
2021,2021-05-19,West Brom,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.1963,0.1403,0.6634,A,,
2021,2021-05-23,Arsenal,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.4514,0.3429,0.2057,H,D,0.0857
2021,2021-05-23,Aston Villa,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.2751,0.223,0.5019,A,H,0.0937
2021,2021-05-23,Fulham,Newcastle,A,No external context supplied,1.0,0.0,0.5,0.5,0.3556,0.1644,0.48,A,A,0.1375
2021,2021-05-23,Leeds,West Brom,H,No external context supplied,0.0,0.0,0.5,0.5,0.5625,0.1345,0.303,H,A,0.112
2021,2021-05-23,Leicester,Tottenham,A,No external context supplied,1.0,1.0,0.5,0.5,0.6724,0.1626,0.165,H,H,0.1445
2021,2021-05-23,Liverpool,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.8384,0.0834,0.0782,H,,
2021,2021-05-23,Man City,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.9162,0.0625,0.0213,H,H,0.1804
2021,2021-05-23,Sheffield United,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.2425,0.2259,0.5316,A,A,0.0962
2021,2021-05-23,West Ham,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.5395,0.2476,0.2129,H,,
2021,2021-05-23,Wolves,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.5545,0.1525,0.293,H,H,0.1263
2122,2021-08-13,Brentford,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.1529,0.2201,0.627,A,A,0.1072
2122,2021-08-14,Burnley,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2703,0.3425,0.3872,A,,
2122,2021-08-14,Chelsea,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.5505,0.1561,0.2934,H,A,0.1572
2122,2021-08-14,Everton,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.4248,0.2419,0.3334,H,,
2122,2021-08-14,Leicester,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.5828,0.2021,0.2151,H,,
2122,2021-08-14,Man United,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.5082,0.2022,0.2896,H,A,0.0904
2122,2021-08-14,Norwich,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.0718,0.1224,0.8058,A,,
2122,2021-08-14,Watford,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.2197,0.2897,0.4906,A,,
2122,2021-08-15,Newcastle,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.1953,0.2618,0.5429,A,A,0.0846
2122,2021-08-15,Tottenham,Man City,H,No external context supplied,1.0,1.0,0.5,0.5,0.1606,0.1612,0.6781,A,,
2122,2021-08-21,Aston Villa,Newcastle,H,No external context supplied,0.0,0.0,0.5,0.5,0.4757,0.2098,0.3145,H,,
2122,2021-08-21,Brighton,Watford,H,No external context supplied,0.0,0.0,0.5,0.5,0.4754,0.2391,0.2855,H,A,0.0803
2122,2021-08-21,Crystal Palace,Brentford,D,No external context supplied,0.0,0.0,0.5,0.5,0.2345,0.4809,0.2845,D,D,0.1291
2122,2021-08-21,Leeds,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.4033,0.2469,0.3498,H,,
2122,2021-08-21,Liverpool,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.6843,0.1195,0.1962,H,,
2122,2021-08-21,Man City,Norwich,H,No external context supplied,1.0,1.0,0.5,0.5,0.8946,0.0587,0.0468,H,,
2122,2021-08-22,Arsenal,Chelsea,A,No external context supplied,1.0,1.0,0.5,0.5,0.178,0.2517,0.5703,A,,
2122,2021-08-22,Southampton,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.1813,0.187,0.6317,A,,
2122,2021-08-22,Wolves,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2966,0.2589,0.4445,A,,
2122,2021-08-23,West Ham,Leicester,H,No external context supplied,0.0,1.0,0.5,0.5,0.4275,0.2432,0.3293,H,,
2122,2021-08-28,Aston Villa,Brentford,D,No external context supplied,0.0,0.0,0.5,0.5,0.3107,0.4132,0.2761,D,D,0.1037
2122,2021-08-28,Brighton,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3209,0.2741,0.4051,A,,
2122,2021-08-28,Liverpool,Chelsea,D,No external context supplied,1.0,1.0,0.5,0.5,0.3709,0.303,0.3261,H,,
2122,2021-08-28,Man City,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.6671,0.1464,0.1865,H,,
2122,2021-08-28,Newcastle,Southampton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3469,0.2662,0.3869,A,,
2122,2021-08-28,Norwich,Leicester,A,No external context supplied,1.0,1.0,0.5,0.5,0.1867,0.2213,0.592,A,,
